(0.600, 0.950, 0.500, 20.000) 7 - 18 (0.550, 1.000, 0.800, 100.000) (25 matches, 21.59 sec)
(0.600, 0.950, 0.900, 100.000) 16 - 9 (0.600, 0.990, 0.300, 30.000) (25 matches, 29.91 sec)
(0.400, 0.990, 0.000, 1.000) 18 - 7 (0.600, 1.000, 0.500, 100.000) (25 matches, 37.62 sec)
(0.400, 0.975, 0.100, 1.000) 17 - 8 (0.600, 0.950, 0.800, 10.000) (25 matches, 34.39 sec)
(0.550, 0.950, 0.400, 100.000) 15 - 10 (0.500, 0.950, 0.000, 100.000) (25 matches, 24.86 sec)
(0.600, 0.800, 0.800, 50.000) 9 - 16 (0.450, 0.900, 0.300, 30.000) (25 matches, 22.79 sec)
(0.400, 0.900, 0.500, 100.000) 15 - 10 (0.500, 1.000, 0.700, 20.000) (25 matches, 38.46 sec)
(0.600, 0.990, 0.800, 20.000) 13 - 12 (0.550, 1.000, 0.200, 2.000) (25 matches, 33.05 sec)
(0.600, 0.975, 0.900, 30.000) 5 - 20 (0.400, 1.000, 0.300, 20.000) (25 matches, 24.42 sec)
(0.400, 0.900, 0.200, 5.000) 12 - 13 (0.500, 0.950, 0.400, 50.000) (25 matches, 36.8 sec)
(0.500, 1.000, 0.100, 10.000) 9 - 16 (0.400, 0.950, 0.600, 50.000) (25 matches, 33.05 sec)
(0.550, 1.000, 0.000, 5.000) 10 - 15 (0.600, 0.990, 0.600, 10.000) (25 matches, 19.2 sec)
(0.500, 0.950, 0.900, 50.000) 12 - 13 (0.600, 1.000, 0.800, 10.000) (25 matches, 24.04 sec)
(0.500, 0.950, 0.500, 10.000) 18 - 7 (0.500, 0.950, 0.100, 5.000) (25 matches, 26.99 sec)
(0.400, 1.000, 0.400, 5.000) 16 - 9 (0.500, 0.900, 0.300, 2.000) (25 matches, 47.2 sec)
(0.450, 0.900, 0.800, 20.000) 12 - 13 (0.450, 1.000, 0.400, 100.000) (25 matches, 31.45 sec)
(0.550, 0.990, 0.800, 10.000) 14 - 11 (0.500, 0.975, 0.400, 30.000) (25 matches, 33.57 sec)
(0.450, 0.900, 0.400, 5.000) 2 - 23 (0.400, 1.000, 0.600, 20.000) (25 matches, 44.98 sec)
(0.500, 0.950, 0.000, 5.000) 15 - 10 (0.400, 0.990, 0.800, 50.000) (25 matches, 32.7 sec)
(0.400, 0.975, 0.000, 100.000) 9 - 16 (0.400, 0.990, 0.200, 100.000) (25 matches, 71.99 sec)
(0.450, 1.000, 0.300, 100.000) 16 - 9 (0.550, 0.700, 0.200, 10.000) (25 matches, 15.47 sec)
(0.450, 0.990, 0.000, 100.000) 19 - 6 (0.400, 0.975, 0.800, 20.000) (25 matches, 36.67 sec)
(0.400, 0.975, 0.100, 10.000) 18 - 7 (0.550, 0.990, 0.700, 10.000) (25 matches, 38.11 sec)
(0.450, 1.000, 0.300, 30.000) 19 - 6 (0.600, 0.990, 1.000, 30.000) (25 matches, 31.94 sec)
(0.500, 0.975, 0.800, 100.000) 7 - 18 (0.400, 0.975, 0.100, 5.000) (25 matches, 23.25 sec)
(0.500, 0.990, 0.100, 30.000) 11 - 14 (0.450, 0.950, 0.700, 50.000) (25 matches, 33.47 sec)
(0.400, 0.990, 0.600, 50.000) 18 - 7 (0.500, 0.990, 0.800, 50.000) (25 matches, 32.26 sec)
(0.450, 0.990, 0.900, 100.000) 8 - 17 (0.400, 0.950, 0.700, 50.000) (25 matches, 34.19 sec)
(0.450, 1.000, 0.200, 100.000) 9 - 16 (0.400, 0.990, 0.400, 10.000) (25 matches, 59.81 sec)
(0.400, 1.000, 0.800, 30.000) 16 - 9 (0.400, 0.990, 1.000, 20.000) (25 matches, 35.44 sec)
(0.550, 0.800, 0.500, 30.000) 4 - 21 (0.400, 1.000, 0.000, 30.000) (25 matches, 30.55 sec)
(0.500, 0.975, 0.200, 2.000) 17 - 8 (0.450, 0.900, 0.200, 100.000) (25 matches, 37.39 sec)
(0.400, 0.950, 0.200, 50.000) 17 - 8 (0.450, 1.000, 0.000, 100.000) (25 matches, 52.97 sec)
(0.500, 0.990, 0.800, 100.000) 13 - 12 (0.450, 1.000, 0.300, 5.000) (25 matches, 30.09 sec)
(0.450, 0.975, 0.900, 30.000) 13 - 12 (0.500, 0.975, 0.100, 2.000) (25 matches, 36.77 sec)
(0.400, 0.950, 0.100, 5.000) 15 - 10 (0.500, 0.950, 0.300, 5.000) (25 matches, 47.72 sec)
(0.400, 0.975, 1.000, 100.000) 18 - 7 (0.600, 0.900, 0.600, 5.000) (25 matches, 33.59 sec)
(0.400, 0.975, 0.600, 50.000) 10 - 15 (0.450, 0.990, 0.300, 20.000) (25 matches, 33.25 sec)
(0.600, 0.990, 0.900, 30.000) 8 - 17 (0.450, 0.990, 0.200, 2.000) (25 matches, 40.13 sec)
(0.400, 0.900, 0.300, 20.000) 11 - 14 (0.450, 0.975, 0.000, 1.000) (25 matches, 46.94 sec)
(0.450, 1.000, 1.000, 100.000) 12 - 13 (0.500, 1.000, 0.300, 5.000) (25 matches, 27.84 sec)
(0.550, 0.990, 0.100, 2.000) 5 - 20 (0.400, 0.990, 0.100, 50.000) (25 matches, 32.29 sec)
(0.450, 0.950, 0.100, 5.000) 18 - 7 (0.600, 0.990, 0.700, 50.000) (25 matches, 34.1 sec)
(0.400, 0.900, 0.400, 100.000) 14 - 11 (0.500, 0.900, 0.500, 10.000) (25 matches, 27.58 sec)
(0.550, 0.975, 1.000, 20.000) 16 - 9 (0.600, 0.990, 0.500, 100.000) (25 matches, 33.02 sec)
(0.550, 0.975, 0.100, 30.000) 12 - 13 (0.450, 0.990, 0.100, 20.000) (25 matches, 30.53 sec)
(0.450, 0.975, 0.300, 10.000) 8 - 17 (0.400, 0.950, 0.100, 30.000) (25 matches, 58.13 sec)
(0.450, 0.990, 0.900, 50.000) 19 - 6 (0.600, 0.900, 0.000, 2.000) (25 matches, 21.77 sec)
(0.500, 0.990, 0.000, 5.000) 12 - 13 (0.400, 0.975, 0.100, 50.000) (25 matches, 51.23 sec)
(0.400, 0.800, 0.100, 20.000) 11 - 14 (0.400, 0.990, 0.800, 100.000) (25 matches, 51.59 sec)
(0.600, 1.000, 0.800, 20.000) 11 - 14 (0.450, 0.975, 0.000, 50.000) (25 matches, 32.16 sec)
(0.450, 0.800, 1.000, 50.000) 9 - 16 (0.500, 1.000, 0.900, 50.000) (25 matches, 23.4 sec)
(0.500, 0.990, 0.200, 30.000) 15 - 10 (0.450, 0.900, 0.300, 10.000) (25 matches, 32.69 sec)
(0.450, 1.000, 0.800, 100.000) 13 - 12 (0.500, 0.950, 0.000, 10.000) (25 matches, 37.59 sec)
(0.600, 0.990, 0.600, 100.000) 17 - 8 (0.550, 0.950, 0.000, 2.000) (25 matches, 24.52 sec)
(0.400, 0.975, 0.300, 50.000) 20 - 5 (0.550, 0.900, 0.900, 20.000) (25 matches, 31.79 sec)
(0.500, 1.000, 0.900, 20.000) 15 - 10 (0.450, 0.900, 0.500, 100.000) (25 matches, 29.86 sec)
(0.400, 0.990, 1.000, 100.000) 13 - 12 (0.500, 0.975, 0.500, 100.000) (25 matches, 31.7 sec)
(0.600, 1.000, 0.500, 5.000) 10 - 15 (0.400, 0.990, 0.200, 2.000) (25 matches, 37.69 sec)
(0.450, 0.990, 0.800, 30.000) 14 - 11 (0.550, 0.900, 0.000, 50.000) (25 matches, 27.58 sec)
(0.400, 0.975, 0.000, 50.000) 22 - 3 (0.550, 0.990, 0.100, 50.000) (25 matches, 38.63 sec)
(0.500, 0.990, 0.600, 20.000) 14 - 11 (0.550, 1.000, 0.900, 20.000) (25 matches, 28.23 sec)
(0.500, 1.000, 0.400, 5.000) 11 - 14 (0.600, 0.975, 0.800, 50.000) (25 matches, 31.76 sec)
(0.400, 1.000, 0.300, 5.000) 19 - 6 (0.600, 0.975, 0.600, 100.000) (25 matches, 27.37 sec)
(0.400, 1.000, 0.700, 30.000) 10 - 15 (0.450, 0.990, 0.200, 20.000) (25 matches, 46.51 sec)
(0.450, 0.975, 0.200, 10.000) 15 - 10 (0.450, 0.990, 0.500, 100.000) (25 matches, 39.35 sec)
(0.450, 0.975, 0.300, 50.000) 15 - 10 (0.600, 0.990, 0.700, 30.000) (25 matches, 31.99 sec)
(0.500, 0.990, 0.500, 100.000) 10 - 15 (0.450, 0.975, 0.400, 10.000) (25 matches, 32.58 sec)
(0.450, 0.975, 0.300, 20.000) 13 - 12 (0.400, 0.900, 0.400, 50.000) (25 matches, 40.14 sec)
(0.400, 0.975, 0.000, 10.000) 21 - 4 (0.500, 0.990, 0.900, 20.000) (25 matches, 37.19 sec)
(0.400, 1.000, 0.400, 20.000) 11 - 14 (0.400, 0.900, 0.200, 100.000) (25 matches, 59.78 sec)
(0.450, 0.800, 0.400, 10.000) 6 - 19 (0.400, 0.990, 0.400, 20.000) (25 matches, 41.3 sec)
(0.400, 0.975, 0.400, 20.000) 17 - 8 (0.400, 0.990, 0.900, 20.000) (25 matches, 35.65 sec)
(0.500, 0.990, 0.100, 1.000) 10 - 15 (0.550, 0.975, 0.700, 50.000) (25 matches, 31.54 sec)
(0.400, 1.000, 0.500, 10.000) 10 - 15 (0.400, 1.000, 0.300, 100.000) (25 matches, 53.72 sec)
(0.450, 0.975, 0.500, 5.000) 13 - 12 (0.450, 0.950, 1.000, 50.000) (25 matches, 31.56 sec)
(0.500, 0.700, 0.600, 100.000) 9 - 16 (0.400, 0.950, 0.200, 2.000) (25 matches, 29.65 sec)
(0.450, 1.000, 0.800, 30.000) 17 - 8 (0.500, 1.000, 0.600, 20.000) (25 matches, 35.38 sec)
(0.500, 1.000, 0.400, 30.000) 13 - 12 (0.400, 0.900, 0.700, 30.000) (25 matches, 33.12 sec)
(0.400, 1.000, 0.000, 2.000) 14 - 11 (0.500, 0.800, 0.600, 20.000) (25 matches, 34.41 sec)
(0.550, 0.700, 0.200, 1.000) 2 - 23 (0.550, 0.900, 0.700, 30.000) (25 matches, 23.0 sec)
(0.400, 1.000, 0.200, 30.000) 20 - 5 (0.600, 1.000, 1.000, 20.000) (25 matches, 26.82 sec)
(0.400, 1.000, 0.000, 10.000) 20 - 5 (0.450, 0.990, 0.600, 50.000) (25 matches, 43.17 sec)
(0.550, 0.975, 0.000, 5.000) 7 - 18 (0.500, 1.000, 0.200, 2.000) (25 matches, 20.0 sec)
(0.450, 0.990, 0.600, 20.000) 13 - 12 (0.500, 1.000, 0.200, 10.000) (25 matches, 38.22 sec)
(0.500, 0.990, 0.200, 5.000) 15 - 10 (0.550, 0.950, 1.000, 10.000) (25 matches, 33.97 sec)
(0.450, 0.950, 0.600, 5.000) 12 - 13 (0.450, 0.950, 0.400, 5.000) (25 matches, 41.09 sec)
(0.400, 0.975, 0.200, 10.000) 19 - 6 (0.450, 0.975, 0.700, 10.000) (25 matches, 44.43 sec)
(0.400, 0.950, 0.400, 30.000) 6 - 19 (0.400, 0.990, 0.300, 10.000) (25 matches, 55.64 sec)
(0.550, 1.000, 0.600, 30.000) 10 - 15 (0.550, 1.000, 0.200, 30.000) (25 matches, 24.36 sec)
(0.500, 0.975, 0.600, 10.000) 14 - 11 (0.450, 0.950, 0.400, 10.000) (25 matches, 35.57 sec)
(0.550, 0.900, 0.300, 50.000) 9 - 16 (0.450, 0.990, 0.200, 10.000) (25 matches, 20.69 sec)
(0.450, 0.990, 0.900, 30.000) 19 - 6 (0.500, 0.800, 0.300, 100.000) (25 matches, 26.75 sec)
(0.500, 0.900, 0.500, 50.000) 11 - 14 (0.450, 0.975, 0.700, 100.000) (25 matches, 28.71 sec)
(0.400, 0.950, 0.500, 10.000) 12 - 13 (0.400, 0.975, 0.900, 50.000) (25 matches, 28.1 sec)
(0.400, 0.990, 0.600, 10.000) 9 - 16 (0.400, 0.975, 0.300, 5.000) (25 matches, 43.69 sec)
(0.400, 0.950, 0.900, 10.000) 6 - 19 (0.400, 0.990, 0.500, 50.000) (25 matches, 31.76 sec)
(0.500, 1.000, 0.800, 10.000) 6 - 19 (0.400, 0.990, 0.400, 100.000) (25 matches, 43.97 sec)
(0.550, 0.990, 0.900, 30.000) 14 - 11 (0.550, 0.900, 0.200, 30.000) (25 matches, 27.29 sec)
(0.450, 0.990, 0.100, 100.000) 21 - 4 (0.600, 0.950, 0.400, 5.000) (25 matches, 29.58 sec)
(0.550, 0.990, 0.500, 10.000) 7 - 18 (0.400, 0.990, 0.200, 20.000) (25 matches, 42.27 sec)
(0.450, 0.950, 0.000, 50.000) 11 - 14 (0.400, 1.000, 1.000, 100.000) (25 matches, 32.42 sec)
(0.400, 0.975, 0.900, 30.000) 15 - 10 (0.400, 0.800, 0.400, 10.000) (25 matches, 33.94 sec)
(0.400, 0.975, 0.000, 30.000) 21 - 4 (0.450, 0.990, 1.000, 50.000) (25 matches, 32.12 sec)
(0.450, 0.900, 1.000, 20.000) 12 - 13 (0.450, 0.990, 0.100, 10.000) (25 matches, 29.56 sec)
(0.550, 0.950, 0.200, 30.000) 10 - 15 (0.500, 1.000, 0.500, 50.000) (25 matches, 25.79 sec)
(0.550, 0.975, 0.600, 5.000) 7 - 18 (0.500, 0.975, 0.700, 100.000) (25 matches, 34.82 sec)
(0.450, 0.900, 0.200, 5.000) 11 - 14 (0.450, 0.975, 0.200, 5.000) (25 matches, 37.1 sec)
(0.550, 1.000, 0.500, 50.000) 13 - 12 (0.450, 0.975, 0.600, 100.000) (25 matches, 34.75 sec)
(0.400, 0.900, 0.500, 50.000) 12 - 13 (0.400, 0.950, 0.900, 100.000) (25 matches, 44.07 sec)
(0.450, 0.975, 0.800, 30.000) 9 - 16 (0.450, 0.975, 0.200, 100.000) (25 matches, 40.13 sec)
(0.450, 0.990, 0.400, 30.000) 21 - 4 (0.500, 0.950, 0.800, 30.000) (25 matches, 27.75 sec)
(0.400, 0.950, 1.000, 30.000) 15 - 10 (0.400, 0.800, 0.600, 30.000) (25 matches, 26.94 sec)
(0.550, 0.990, 0.600, 5.000) 6 - 19 (0.400, 0.900, 0.000, 50.000) (25 matches, 41.49 sec)
(0.400, 1.000, 0.300, 50.000) 19 - 6 (0.500, 1.000, 1.000, 30.000) (25 matches, 37.18 sec)
(0.450, 0.900, 0.200, 20.000) 14 - 11 (0.450, 0.950, 0.300, 20.000) (25 matches, 50.81 sec)
(0.500, 1.000, 0.900, 100.000) 16 - 9 (0.500, 0.900, 0.100, 100.000) (25 matches, 35.63 sec)
(0.400, 0.950, 0.800, 20.000) 21 - 4 (0.450, 0.800, 0.400, 20.000) (25 matches, 33.3 sec)
(0.550, 0.990, 0.800, 20.000) 15 - 10 (0.450, 0.975, 0.600, 30.000) (25 matches, 38.01 sec)
(0.400, 0.975, 0.500, 20.000) 14 - 11 (0.450, 0.990, 0.000, 50.000) (25 matches, 58.91 sec)
(0.450, 0.950, 0.500, 100.000) 12 - 13 (0.500, 0.900, 0.700, 50.000) (25 matches, 30.82 sec)
(0.450, 0.990, 0.500, 50.000) 12 - 13 (0.450, 0.950, 0.000, 1.000) (25 matches, 37.75 sec)
(0.500, 1.000, 0.500, 10.000) 6 - 19 (0.400, 1.000, 0.100, 10.000) (25 matches, 48.59 sec)
(0.450, 0.990, 0.800, 50.000) 9 - 16 (0.400, 0.975, 0.300, 30.000) (25 matches, 30.77 sec)
(0.500, 0.990, 0.300, 50.000) 10 - 15 (0.400, 0.950, 0.300, 100.000) (25 matches, 38.88 sec)
(0.550, 0.990, 0.300, 20.000) 8 - 17 (0.500, 0.990, 0.700, 30.000) (25 matches, 25.45 sec)
(0.500, 0.950, 0.100, 20.000) 10 - 15 (0.450, 0.990, 0.400, 20.000) (25 matches, 35.02 sec)
(0.450, 0.975, 0.700, 20.000) 10 - 15 (0.400, 0.975, 0.700, 100.000) (25 matches, 43.5 sec)
(0.500, 0.800, 0.400, 50.000) 14 - 11 (0.400, 0.800, 0.400, 30.000) (25 matches, 17.54 sec)
(0.500, 1.000, 0.700, 50.000) 8 - 17 (0.400, 0.900, 0.100, 30.000) (25 matches, 37.71 sec)
(0.450, 0.990, 0.100, 1.000) 13 - 12 (0.550, 0.990, 0.100, 10.000) (25 matches, 31.88 sec)
(0.450, 1.000, 0.500, 50.000) 16 - 9 (0.400, 0.975, 0.800, 30.000) (25 matches, 36.47 sec)
(0.450, 0.950, 0.100, 100.000) 11 - 14 (0.400, 0.975, 0.500, 50.000) (25 matches, 33.93 sec)
(0.500, 1.000, 0.000, 2.000) 11 - 14 (0.450, 0.990, 0.300, 5.000) (25 matches, 40.86 sec)
(0.550, 1.000, 0.700, 5.000) 11 - 14 (0.500, 1.000, 0.000, 30.000) (25 matches, 34.04 sec)
(0.450, 1.000, 0.100, 1.000) 16 - 9 (0.550, 0.950, 0.800, 100.000) (25 matches, 36.39 sec)
(0.600, 0.900, 0.600, 100.000) 12 - 13 (0.500, 0.700, 0.000, 2.000) (25 matches, 14.75 sec)
(0.400, 0.975, 0.700, 50.000) 11 - 14 (0.450, 0.975, 0.400, 100.000) (25 matches, 39.76 sec)
(0.550, 0.900, 0.700, 20.000) 10 - 15 (0.600, 0.900, 0.900, 30.000) (25 matches, 20.79 sec)
(0.450, 0.990, 0.400, 100.000) 11 - 14 (0.400, 0.900, 0.000, 30.000) (25 matches, 44.46 sec)
(0.400, 1.000, 0.700, 50.000) 13 - 12 (0.400, 0.975, 0.300, 100.000) (25 matches, 46.42 sec)
(0.600, 0.900, 0.900, 50.000) 6 - 19 (0.450, 0.975, 0.900, 50.000) (25 matches, 26.45 sec)
(0.400, 0.975, 0.400, 5.000) 15 - 10 (0.400, 0.950, 0.600, 20.000) (25 matches, 41.2 sec)
(0.600, 1.000, 0.300, 5.000) 11 - 14 (0.400, 1.000, 0.800, 50.000) (25 matches, 30.72 sec)
(0.400, 1.000, 0.100, 2.000) 8 - 17 (0.450, 1.000, 0.000, 5.000) (25 matches, 77.28 sec)
(0.500, 1.000, 0.300, 2.000) 13 - 12 (0.400, 0.950, 0.400, 10.000) (25 matches, 46.6 sec)
(0.400, 0.990, 0.500, 10.000) 13 - 12 (0.550, 1.000, 0.800, 20.000) (25 matches, 29.8 sec)
(0.500, 0.975, 1.000, 30.000) 9 - 16 (0.450, 0.950, 0.300, 5.000) (25 matches, 33.81 sec)
(0.600, 1.000, 0.200, 1.000) 11 - 14 (0.450, 0.800, 0.000, 1.000) (25 matches, 26.49 sec)
(0.400, 0.950, 0.100, 50.000) 18 - 7 (0.600, 0.900, 0.500, 50.000) (25 matches, 27.11 sec)
(0.450, 0.975, 0.000, 10.000) 16 - 9 (0.400, 0.990, 0.800, 30.000) (25 matches, 36.3 sec)
(0.550, 1.000, 0.100, 30.000) 7 - 18 (0.400, 0.800, 0.300, 50.000) (25 matches, 34.75 sec)
(0.400, 0.950, 0.800, 50.000) 14 - 11 (0.550, 0.975, 1.000, 20.000) (25 matches, 27.73 sec)
(0.550, 0.990, 0.700, 30.000) 15 - 10 (0.600, 0.975, 0.700, 20.000) (25 matches, 23.72 sec)
(0.450, 1.000, 0.700, 50.000) 11 - 14 (0.450, 0.975, 0.100, 30.000) (25 matches, 43.3 sec)
(0.450, 0.975, 0.400, 20.000) 9 - 16 (0.450, 0.950, 0.600, 30.000) (25 matches, 34.68 sec)
(0.500, 1.000, 0.800, 30.000) 19 - 6 (0.550, 0.950, 0.400, 100.000) (25 matches, 34.02 sec)
(0.500, 0.990, 1.000, 30.000) 4 - 21 (0.400, 0.975, 0.300, 20.000) (25 matches, 33.37 sec)
(0.400, 0.950, 0.400, 100.000) 15 - 10 (0.400, 0.975, 0.500, 100.000) (25 matches, 40.42 sec)
(0.500, 0.990, 0.900, 50.000) 8 - 17 (0.400, 0.975, 0.300, 50.000) (25 matches, 31.41 sec)
(0.500, 1.000, 0.000, 50.000) 9 - 16 (0.450, 0.975, 0.100, 100.000) (25 matches, 46.84 sec)
(0.450, 0.950, 0.000, 1.000) 12 - 13 (0.450, 0.900, 0.200, 20.000) (25 matches, 36.36 sec)
(0.400, 0.950, 0.300, 50.000) 10 - 15 (0.400, 1.000, 0.000, 10.000) (25 matches, 68.86 sec)
(0.400, 0.900, 0.400, 100.000) 8 - 17 (0.400, 0.975, 0.200, 100.000) (25 matches, 40.49 sec)
(0.550, 0.990, 0.700, 100.000) 14 - 11 (0.400, 0.900, 0.500, 30.000) (25 matches, 35.32 sec)
(0.400, 1.000, 0.000, 2.000) 20 - 5 (0.600, 0.900, 0.900, 30.000) (25 matches, 30.66 sec)
(0.550, 0.975, 0.600, 10.000) 10 - 15 (0.400, 0.800, 0.100, 1.000) (25 matches, 40.86 sec)
(0.450, 0.990, 0.600, 10.000) 18 - 7 (0.500, 0.950, 0.400, 5.000) (25 matches, 34.01 sec)
(0.400, 0.900, 0.700, 50.000) 11 - 14 (0.450, 0.975, 0.000, 1.000) (25 matches, 25.97 sec)
(0.550, 0.990, 0.500, 50.000) 7 - 18 (0.400, 0.900, 0.000, 10.000) (25 matches, 34.39 sec)
(0.450, 1.000, 0.200, 5.000) 14 - 11 (0.450, 0.990, 0.300, 50.000) (25 matches, 40.52 sec)
(0.450, 1.000, 0.600, 10.000) 13 - 12 (0.400, 0.900, 0.300, 5.000) (25 matches, 37.05 sec)
(0.450, 0.990, 0.500, 20.000) 18 - 7 (0.450, 1.000, 0.200, 10.000) (25 matches, 37.64 sec)
(0.550, 1.000, 0.400, 20.000) 5 - 20 (0.400, 0.950, 0.100, 50.000) (25 matches, 30.19 sec)
(0.400, 1.000, 0.800, 30.000) 17 - 8 (0.600, 0.975, 0.800, 50.000) (25 matches, 32.1 sec)
(0.400, 1.000, 0.700, 50.000) 16 - 9 (0.400, 1.000, 0.700, 100.000) (25 matches, 34.76 sec)
(0.500, 1.000, 0.900, 50.000) 11 - 14 (0.500, 0.950, 0.400, 50.000) (25 matches, 34.62 sec)
(0.400, 0.975, 0.200, 20.000) 20 - 5 (0.400, 0.950, 1.000, 30.000) (25 matches, 36.58 sec)
(0.450, 1.000, 0.400, 5.000) 15 - 10 (0.450, 1.000, 0.000, 20.000) (25 matches, 48.92 sec)
(0.600, 0.990, 0.800, 20.000) 15 - 10 (0.600, 0.950, 0.900, 50.000) (25 matches, 26.48 sec)
(0.400, 0.975, 0.400, 5.000) 15 - 10 (0.400, 0.950, 0.700, 50.000) (25 matches, 42.37 sec)
(0.400, 0.990, 0.700, 30.000) 4 - 21 (0.400, 0.990, 0.200, 10.000) (25 matches, 37.41 sec)
(0.400, 0.950, 0.200, 100.000) 18 - 7 (0.500, 0.975, 0.700, 10.000) (25 matches, 32.35 sec)
(0.400, 0.990, 0.100, 10.000) 10 - 15 (0.400, 0.975, 0.200, 50.000) (25 matches, 76.29 sec)
(0.400, 0.975, 0.500, 30.000) 4 - 21 (0.400, 1.000, 0.100, 5.000) (25 matches, 54.43 sec)
(0.550, 1.000, 1.000, 30.000) 7 - 18 (0.400, 0.975, 0.300, 10.000) (25 matches, 38.56 sec)
(0.450, 0.950, 0.200, 100.000) 10 - 15 (0.450, 0.975, 0.200, 2.000) (25 matches, 45.58 sec)
(0.450, 0.975, 0.700, 50.000) 7 - 18 (0.400, 0.975, 0.300, 30.000) (25 matches, 35.7 sec)
(0.450, 0.900, 0.900, 20.000) 3 - 22 (0.450, 0.990, 0.600, 20.000) (25 matches, 35.83 sec)
(0.450, 0.950, 0.300, 5.000) 15 - 10 (0.450, 0.990, 0.100, 10.000) (25 matches, 47.4 sec)
(0.400, 0.950, 0.100, 30.000) 17 - 8 (0.500, 0.990, 1.000, 20.000) (25 matches, 31.39 sec)
(0.600, 0.950, 0.900, 100.000) 17 - 8 (0.550, 0.900, 0.300, 30.000) (25 matches, 18.17 sec)
(0.400, 0.950, 0.200, 30.000) 17 - 8 (0.550, 0.990, 0.800, 10.000) (25 matches, 35.52 sec)
(0.550, 0.990, 0.000, 100.000) 5 - 20 (0.450, 1.000, 0.500, 50.000) (25 matches, 39.63 sec)
(0.400, 0.975, 0.600, 100.000) 14 - 11 (0.450, 0.950, 0.400, 5.000) (25 matches, 35.75 sec)
(0.400, 0.800, 0.300, 50.000) 11 - 14 (0.450, 0.950, 0.000, 20.000) (25 matches, 38.54 sec)
(0.600, 0.900, 0.600, 10.000) 12 - 13 (0.450, 0.990, 0.100, 1.000) (25 matches, 25.97 sec)
(0.450, 1.000, 0.400, 30.000) 20 - 5 (0.550, 0.975, 0.700, 50.000) (25 matches, 25.1 sec)
(0.550, 0.975, 0.900, 100.000) 6 - 19 (0.400, 0.950, 0.200, 20.000) (25 matches, 25.26 sec)
(0.450, 0.975, 0.900, 50.000) 5 - 20 (0.400, 1.000, 0.200, 20.000) (25 matches, 36.53 sec)
(0.500, 0.900, 0.200, 10.000) 7 - 18 (0.400, 1.000, 0.300, 50.000) (25 matches, 35.64 sec)
(0.400, 0.950, 0.100, 20.000) 21 - 4 (0.500, 1.000, 0.800, 50.000) (25 matches, 32.52 sec)
(0.400, 1.000, 0.100, 100.000) 22 - 3 (0.400, 1.000, 1.000, 50.000) (25 matches, 27.29 sec)
(0.400, 0.990, 0.400, 5.000) 18 - 7 (0.450, 0.950, 0.700, 50.000) (25 matches, 31.74 sec)
(0.500, 0.990, 0.500, 10.000) 12 - 13 (0.450, 0.990, 0.400, 10.000) (25 matches, 31.02 sec)
(0.450, 0.975, 0.000, 5.000) 14 - 11 (0.550, 1.000, 0.800, 10.000) (25 matches, 39.54 sec)
(0.550, 0.990, 0.800, 20.000) 13 - 12 (0.450, 0.990, 0.300, 10.000) (25 matches, 37.97 sec)
(0.400, 0.950, 0.200, 50.000) 14 - 11 (0.400, 0.990, 0.100, 50.000) (25 matches, 73.79 sec)
(0.500, 0.990, 0.800, 100.000) 6 - 19 (0.400, 1.000, 0.300, 20.000) (25 matches, 35.66 sec)
(0.500, 0.975, 0.200, 30.000) 11 - 14 (0.400, 0.950, 0.700, 10.000) (25 matches, 33.89 sec)
(0.500, 1.000, 0.600, 50.000) 10 - 15 (0.450, 0.975, 0.000, 2.000) (25 matches, 35.64 sec)
(0.500, 1.000, 0.900, 20.000) 11 - 14 (0.450, 0.975, 0.900, 30.000) (25 matches, 32.61 sec)
(0.400, 0.900, 0.100, 30.000) 11 - 14 (0.450, 1.000, 0.000, 50.000) (25 matches, 68.99 sec)
(0.450, 1.000, 1.000, 20.000) 18 - 7 (0.600, 0.950, 1.000, 50.000) (25 matches, 39.02 sec)
(0.600, 0.990, 0.400, 20.000) 4 - 21 (0.400, 0.950, 0.100, 100.000) (25 matches, 27.81 sec)
(0.400, 1.000, 0.200, 30.000) 19 - 6 (0.550, 1.000, 0.300, 20.000) (25 matches, 35.01 sec)
(0.400, 0.900, 0.700, 10.000) 8 - 17 (0.400, 0.950, 0.000, 20.000) (25 matches, 40.67 sec)
(0.400, 0.950, 0.800, 100.000) 10 - 15 (0.450, 0.975, 0.700, 30.000) (25 matches, 40.22 sec)
(0.500, 0.950, 0.100, 30.000) 11 - 14 (0.450, 0.990, 0.400, 50.000) (25 matches, 36.9 sec)
(0.400, 0.950, 0.000, 50.000) 18 - 7 (0.500, 1.000, 0.200, 50.000) (25 matches, 44.8 sec)
(0.400, 1.000, 0.100, 10.000) 13 - 12 (0.450, 0.990, 0.200, 20.000) (25 matches, 67.69 sec)
(0.450, 1.000, 0.600, 50.000) 14 - 11 (0.450, 1.000, 0.800, 30.000) (25 matches, 35.01 sec)
(0.600, 0.900, 0.800, 50.000) 2 - 23 (0.400, 0.900, 0.000, 50.000) (25 matches, 30.34 sec)
(0.500, 0.990, 0.500, 20.000) 9 - 16 (0.400, 0.975, 0.000, 30.000) (25 matches, 33.64 sec)
(0.400, 0.990, 0.100, 5.000) 15 - 10 (0.400, 1.000, 0.600, 10.000) (25 matches, 50.69 sec)
